000_RGB_video86_aug0,0,0,0.11861090362071991
000_RGB_video276_aug0,0,0,0.0005266471416689456
000_RGB_video668_aug0,0,0,0.06702446192502975
000_RGB_video8_aug0,0,0,0.00013076403411105275
000_RGB_video228_aug0,0,0,0.0020217709243297577
000_RGB_video217_aug0,0,0,0.6688835024833679
000_RGB_video311_aug0,0,0,0.00014590153296012431
000_RGB_video405_aug0,0,0,5.507317473529838e-05
000_RGB_video406_aug0,0,0,0.09872199594974518
000_RGB_video400_aug0,0,0,0.0025307077448815107
000_RGB_video407_aug0,0,0,0.0008186326595023274
000_RGB_video293_aug0,0,0,0.0006114759016782045
000_RGB_video423_aug0,0,0,0.02116977609694004
000_RGB_video497_aug0,0,0,1.966933996300213e-05
000_RGB_video202_aug0,0,0,0.015406056307256222
000_RGB_video322_aug0,0,0,0.2491459846496582
000_RGB_video176_aug0,0,0,0.002317007165402174
000_RGB_video159_aug0,0,0,0.002591586671769619
000_RGB_video356_aug0,0,0,0.0
000_RGB_video347_aug0,0,1,2.634289026260376
000_RGB_video346_aug0,0,1,4.210947513580322
000_RGB_video372_aug0,0,0,3.099436753473128e-06
000_RGB_video88_aug0,0,0,0.0006783091812394559
000_RGB_video25_aug0,0,0,0.0017909454181790352
000_RGB_video605_aug0,0,0,7.652943895664066e-05
000_RGB_video296_aug0,0,0,2.9802276912960224e-06
000_RGB_video22_aug0,0,0,1.0728830375228426e-06
000_RGB_video7_aug0,0,0,0.01767796091735363
000_RGB_video481_aug0,0,0,0.007642317563295364
000_RGB_video367_aug0,0,0,0.05371561646461487
000_RGB_video598_aug0,0,0,0.006653062533587217
000_RGB_video369_aug0,0,0,0.19886310398578644
000_RGB_video620_aug0,0,0,0.11267463117837906
000_RGB_video595_aug0,0,0,0.00024327656137757003
000_RGB_video198_aug0,0,0,0.0012441283324733377
000_RGB_video9_aug0,0,0,8.809178689261898e-05
000_RGB_video16_aug0,0,0,2.932505594799295e-05
000_RGB_video568_aug0,0,0,0.15524020791053772
000_RGB_video457_aug0,0,1,4.533620357513428
000_RGB_video552_aug0,0,0,0.0010848119854927063
