000_RGB_video86_aug0,0,0,0.11411303281784058
000_RGB_video276_aug0,0,0,0.0875190794467926
000_RGB_video668_aug0,0,0,0.15973486006259918
000_RGB_video8_aug0,0,0,0.05274311080574989
000_RGB_video228_aug0,0,0,0.002559007378295064
000_RGB_video217_aug0,0,0,0.0021584564819931984
000_RGB_video311_aug0,0,0,0.030560672283172607
000_RGB_video405_aug0,0,0,0.023930057883262634
000_RGB_video406_aug0,0,2,1.1614229679107666
000_RGB_video400_aug0,0,0,0.1037946417927742
000_RGB_video407_aug0,0,0,0.009436999447643757
000_RGB_video293_aug0,0,0,0.004112715367227793
000_RGB_video423_aug0,0,0,0.02883770316839218
000_RGB_video497_aug0,0,0,0.2990839183330536
000_RGB_video202_aug0,0,0,0.0040773362852633
000_RGB_video322_aug0,0,0,0.07474242895841599
000_RGB_video176_aug0,0,0,0.001023483811877668
000_RGB_video159_aug0,0,0,0.22279654443264008
000_RGB_video356_aug0,0,0,0.004319148138165474
000_RGB_video347_aug0,0,1,2.1948280334472656
000_RGB_video346_aug0,0,1,2.3401548862457275
000_RGB_video372_aug0,0,0,0.000739658426027745
000_RGB_video88_aug0,0,0,0.13048392534255981
000_RGB_video25_aug0,0,0,0.0015586382942274213
000_RGB_video605_aug0,0,0,0.2734522521495819
000_RGB_video296_aug0,0,0,0.009671144187450409
000_RGB_video22_aug0,0,0,0.26738372445106506
000_RGB_video7_aug0,0,0,0.08341503888368607
000_RGB_video481_aug0,0,0,0.06712701916694641
000_RGB_video367_aug0,0,0,0.03206158056855202
000_RGB_video598_aug0,0,0,0.028737397864460945
000_RGB_video369_aug0,0,0,0.02799336239695549
000_RGB_video620_aug0,0,0,0.4488365054130554
000_RGB_video595_aug0,0,0,0.054235391318798065
000_RGB_video198_aug0,0,0,0.6216577291488647
000_RGB_video9_aug0,0,0,0.004814223386347294
000_RGB_video16_aug0,0,0,0.001258296542800963
000_RGB_video568_aug0,0,0,0.5514211654663086
